age,workclass,fnlwgt,education,education-num,martial-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
47.0,Private,285200.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Federal-gov,249409.0,HS-grad,9.0,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Private,275364.0,Bachelors,13.0,Divorced,Tech-support,Unmarried,White,Male,7430.0,0.0,40.0,Germany,>50K
35.0,Private,166235.0,Some-college,10.0,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0.0,0.0,30.0,United-States,<=50K
40.0,Private,379919.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
20.0,Private,216436.0,Bachelors,13.0,Never-married,Sales,Other-relative,Black,Female,0.0,0.0,30.0,United-States,<=50K
33.0,Private,220860.0,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
65.0,Private,23580.0,Bachelors,13.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Private,27776.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
59.0,State-gov,105363.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,124569.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
44.0,Private,368757.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22.0,Private,304710.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,10.0,Vietnam,<=50K
50.0,Private,220019.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
55.0,Self-emp-not-inc,124975.0,HS-grad,9.0,Divorced,Craft-repair,Unmarried,White,Male,27828.0,0.0,55.0,United-States,>50K
50.0,Private,207367.0,Some-college,10.0,Married-spouse-absent,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,Cuba,<=50K
56.0,Self-emp-inc,211804.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
17.0,Private,127366.0,11th,7.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,8.0,United-States,<=50K
54.0,Private,48358.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
40.0,Private,226388.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,122348.0,Some-college,10.0,Never-married,Tech-support,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
49.0,Self-emp-inc,213140.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,60.0,United-States,>50K
71.0,Local-gov,365996.0,Bachelors,13.0,Widowed,Prof-specialty,Unmarried,White,Female,0.0,0.0,6.0,United-States,<=50K
46.0,Private,175262.0,Assoc-acdm,12.0,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,India,<=50K
48.0,Private,93476.0,HS-grad,9.0,Separated,Adm-clerical,Not-in-family,White,Female,0.0,2001.0,40.0,United-States,<=50K
26.0,Self-emp-not-inc,253899.0,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
57.0,Local-gov,47392.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28.0,Private,194690.0,7th-8th,4.0,Separated,Other-service,Own-child,White,Male,0.0,0.0,60.0,Mexico,<=50K
40.0,Private,193882.0,Assoc-voc,11.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Private,202051.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
61.0,Private,227468.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
26.0,Private,332008.0,Some-college,10.0,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Male,0.0,0.0,37.0,Taiwan,<=50K
45.0,Private,238567.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,England,>50K
30.0,Self-emp-not-inc,85708.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Private,29984.0,12th,8.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
43.0,State-gov,206139.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
46.0,Private,250821.0,Prof-school,15.0,Divorced,Farming-fishing,Unmarried,White,Male,0.0,0.0,48.0,United-States,<=50K
28.0,Private,60374.0,HS-grad,9.0,Married-civ-spouse,Other-service,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
55.0,Private,223613.0,1st-4th,2.0,Divorced,Priv-house-serv,Unmarried,White,Female,0.0,0.0,30.0,Cuba,<=50K
54.0,Self-emp-not-inc,91506.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
31.0,Private,195750.0,1st-4th,2.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
34.0,Private,188798.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
48.0,Private,329778.0,HS-grad,9.0,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
19.0,Private,255161.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
23.0,Private,188409.0,11th,7.0,Married-civ-spouse,Transport-moving,Husband,White,Male,4508.0,0.0,25.0,United-States,<=50K
41.0,Private,163174.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
30.0,Private,347132.0,Some-college,10.0,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
39.0,Private,128392.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
27.0,Private,189974.0,Some-college,10.0,Divorced,Adm-clerical,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
33.0,Private,181091.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,60.0,Iran,>50K
27.0,Private,191230.0,Some-college,10.0,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0.0,0.0,25.0,United-States,<=50K
48.0,Private,255439.0,Some-college,10.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Private,115076.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,323229.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
20.0,Private,70076.0,Some-college,10.0,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
33.0,Private,251521.0,11th,7.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
27.0,Private,160786.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
50.0,Private,148953.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
30.0,Private,74966.0,Assoc-voc,11.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,24.0,United-States,<=50K
42.0,Private,97142.0,7th-8th,4.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46.0,Private,110171.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
63.0,Private,108097.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,10566.0,0.0,45.0,United-States,<=50K
24.0,Private,19410.0,HS-grad,9.0,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,48.0,United-States,<=50K
46.0,Private,193047.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
31.0,Private,87560.0,Some-college,10.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
39.0,Private,272338.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,25.0,United-States,<=50K
25.0,Local-gov,169905.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,169955.0,Some-college,10.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,36.0,Puerto-Rico,<=50K
38.0,Private,111128.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
47.0,Private,155659.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7688.0,0.0,55.0,United-States,>50K
42.0,Private,201732.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
44.0,Private,29762.0,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,68.0,United-States,<=50K
32.0,State-gov,513416.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,10.0,United-States,<=50K
43.0,Private,170214.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
32.0,Self-emp-not-inc,84119.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
22.0,Private,202416.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
49.0,Self-emp-not-inc,43348.0,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,99999.0,0.0,70.0,United-States,>50K
59.0,Private,106748.0,7th-8th,4.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,99.0,United-States,<=50K
43.0,Private,174524.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
22.0,Private,303822.0,10th,6.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
50.0,Self-emp-not-inc,57758.0,Assoc-voc,11.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
58.0,Private,244605.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,3908.0,0.0,40.0,United-States,<=50K
34.0,Private,340458.0,HS-grad,9.0,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
43.0,Local-gov,209899.0,Masters,14.0,Never-married,Tech-support,Not-in-family,Black,Female,8614.0,0.0,47.0,United-States,>50K
50.0,Private,176924.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,38.0,United-States,<=50K
65.0,Private,87164.0,11th,7.0,Widowed,Sales,Other-relative,White,Female,0.0,0.0,20.0,United-States,<=50K
58.0,Self-emp-inc,21626.0,Assoc-voc,11.0,Divorced,Sales,Not-in-family,White,Male,2202.0,0.0,56.0,United-States,<=50K
55.0,Self-emp-not-inc,322691.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,3103.0,0.0,55.0,United-States,>50K
27.0,Private,132963.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Private,379883.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,Cuba,>50K
44.0,Local-gov,231793.0,Doctorate,16.0,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
38.0,Private,183800.0,Assoc-acdm,12.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Private,183425.0,Some-college,10.0,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,140845.0,10th,6.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,155.0,40.0,United-States,<=50K
57.0,Local-gov,174132.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.0,1977.0,40.0,United-States,>50K
37.0,Private,151764.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
48.0,Private,25468.0,Masters,14.0,Divorced,Exec-managerial,Not-in-family,White,Male,99999.0,0.0,50.0,United-States,>50K
58.0,Private,115605.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
40.0,Private,144928.0,Some-college,10.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,State-gov,199915.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,21.0,United-States,<=50K
47.0,Self-emp-not-inc,237731.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,2829.0,0.0,65.0,United-States,<=50K
57.0,Private,135796.0,10th,6.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,48.0,United-States,<=50K
17.0,Private,226980.0,12th,8.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,17.0,United-States,<=50K
42.0,Local-gov,255847.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46.0,Private,104632.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Cambodia,>50K
33.0,Private,79923.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
57.0,Self-emp-inc,161662.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,60.0,United-States,>50K
44.0,Federal-gov,404599.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
27.0,Private,29261.0,Assoc-acdm,12.0,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,311764.0,10th,6.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,35.0,United-States,<=50K
28.0,Private,107411.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
38.0,Private,193372.0,Some-college,10.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
27.0,Private,59068.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,321787.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
37.0,Private,538443.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,14344.0,0.0,40.0,United-States,>50K
45.0,State-gov,320818.0,Some-college,10.0,Married-spouse-absent,Other-service,Other-relative,Black,Male,0.0,0.0,40.0,Haiti,<=50K
24.0,Private,179423.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
71.0,Federal-gov,149386.0,HS-grad,9.0,Widowed,Exec-managerial,Not-in-family,White,Male,0.0,0.0,9.0,United-States,<=50K
44.0,Private,177083.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
20.0,Private,47791.0,12th,8.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,10.0,United-States,<=50K
38.0,Private,182526.0,Bachelors,13.0,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
37.0,Private,102953.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,176356.0,Assoc-acdm,12.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
34.0,Private,34848.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,4064.0,0.0,40.0,United-States,<=50K
46.0,Self-emp-inc,112320.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
35.0,Private,129305.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
59.0,Private,121912.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
50.0,Private,100109.0,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,45.0,United-States,>50K
28.0,Private,263128.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
20.0,Private,293297.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
55.0,Private,135803.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0.0,1579.0,35.0,India,<=50K
49.0,Private,61885.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
76.0,Local-gov,169133.0,Some-college,10.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
21.0,Private,197997.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
51.0,Private,45599.0,HS-grad,9.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Private,109928.0,11th,7.0,Never-married,Sales,Own-child,Black,Female,0.0,0.0,35.0,United-States,<=50K
48.0,Private,36503.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28.0,Self-emp-not-inc,240172.0,Masters,14.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
56.0,Self-emp-not-inc,183081.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
23.0,Private,291011.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Local-gov,109766.0,Bachelors,13.0,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
30.0,Private,340917.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
64.0,Private,170483.0,HS-grad,9.0,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
59.0,Private,453067.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,36.0,United-States,>50K
28.0,Private,266070.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
77.0,Private,83601.0,Prof-school,15.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Self-emp-not-inc,151476.0,Assoc-voc,11.0,Never-married,Adm-clerical,Not-in-family,White,Female,2174.0,0.0,40.0,United-States,<=50K
22.0,Private,151790.0,Some-college,10.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,30.0,Germany,<=50K
30.0,Private,145231.0,Assoc-acdm,12.0,Divorced,Adm-clerical,Own-child,White,Female,0.0,1762.0,40.0,United-States,<=50K
50.0,Private,187465.0,11th,7.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
38.0,Private,364782.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
44.0,Private,111483.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,1504.0,50.0,United-States,<=50K
40.0,Private,224658.0,Some-college,10.0,Married-civ-spouse,Sales,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Private,114079.0,Assoc-acdm,12.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,117789.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
40.0,Private,70645.0,Preschool,1.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
38.0,Private,161066.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,50.0,United-States,<=50K
40.0,Private,30682.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
32.0,Private,54782.0,Some-college,10.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
64.0,Private,258006.0,Some-college,10.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,Cuba,<=50K
28.0,Private,33895.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
65.0,Self-emp-inc,178771.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Private,207848.0,10th,6.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
47.0,Private,47496.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,42.0,United-States,<=50K
27.0,Private,159623.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,66935.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
56.0,State-gov,93415.0,HS-grad,9.0,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,<=50K
46.0,Private,98012.0,Assoc-voc,11.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
50.0,Local-gov,234143.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,45.0,United-States,>50K
20.0,Private,168187.0,Some-college,10.0,Never-married,Other-service,Other-relative,White,Female,4416.0,0.0,25.0,United-States,<=50K
18.0,Private,302859.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
